account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00001641,CUST-1001641,checking,2023-01-07,0,active,BR-119,670.0,171,1,0,27.7,4,55871.0,employed,20,5.6,27,80004,B,11,0.0455,0,,7169.985833333333,904.7336608131328,5367.79,8552.58,7165.8983333333335,0,0.0,1057.8144444444451,14.0,-21.02785714285714,35.65791899932801,-294.39,14.0,-294.39,0.0,0.0,0.0,1.2727272727272727,4.27,32.2,42.56,0.0,152.38,4.64,0.6,45.49,161.89,88.05,0.6477154517084099,3.0,1.0,0.0,6.0,1.0,0.5454545454545454,3.0,7963.346666666667,4.0,7866.56,14.0,7169.985833333333,-0.1111111111111111,0.1106348348431405,16.0
ACC-00001648,CUST-1001648,credit_card,2023-03-13,9244,active,BR-123,784.0,44,4,0,13.8,1,67811.0,employed,54,1.6,56,80018,B,9,0.0154,0,,-4854.905000000001,531.8361183934178,-5664.54,-4098.08,-4835.027,0,0.0,778.6976190476189,11.0,17.240909090909103,432.2507276675088,189.6500000000001,4.0,-1097.49,7.0,1287.14,1.1728033968418845,1.2222222222222223,0.0,1029.79,0.95,0.0,0.0,65.02,0.0,1.73,65.02,2.68,0.960413589364845,1.0,0.0,0.0,2.0,1.0,0.5,4.0,-4309.816666666667,8.0,-4508.473333333333,11.0,-4854.905000000001,0.3333333333333333,0.1122526765522253,35.0
ACC-00001652,CUST-1001652,savings,2023-03-15,0,active,BR-136,652.0,40,2,0,37.3,5,24745.0,employed,9,65.3,63,80009,B,9,0.0753,0,,2278.771,436.9549882094391,1624.43,2888.14,2328.332,0,0.0,319.1652380952378,8.0,-33.285,22.532809729053195,-266.28,8.0,-266.28,0.0,0.0,0.0,0.8888888888888888,40.52,0.0,0.0,34.93,0.0,0.0,0.0,83.4,40.52,118.33,0.2550834120239219,1.0,1.0,3.0,0.0,0.0,0.6,1.0,2502.1866666666665,3.0,2121.6066666666666,8.0,2278.771,-0.3333333333333333,0.0979991703845108,43.0
ACC-00001653,CUST-1001653,credit_card,2023-02-27,3643,active,BR-110,850.0,56,1,0,46.7,1,42690.0,employed,41,9.3,74,90088,A,10,0.0014,0,,-2894.1190909090906,620.1514393026035,-3643.0,-1845.38,-2861.5236363636363,0,0.0,325.9425000000001,10.0,125.487,361.7589468769992,1254.87,6.0,-144.28,4.0,1399.15,9.697463265871916,1.0,0.0,0.0,45.11,0.0,67.7,13.5,1.15,16.82,82.35000000000001,61.93,0.5707651788189632,1.0,1.0,3.0,1.0,0.0,0.6666666666666666,1.0,-2657.07,3.0,-2498.575,10.0,-2894.1190909090906,-0.4285714285714285,0.0818788738789517,83.0
ACC-00001662,CUST-1001662,checking,2023-03-14,0,active,BR-126,628.0,60,0,0,52.9,6,65419.0,employed,32,8.3,44,70061,C,9,0.0862,0,,6039.476000000001,923.6578011026472,5184.95,7427.93,6073.031,0,0.0,1862.5247619047611,13.0,15.53,143.2108554428283,201.89,9.0,-430.88,4.0,632.77,1.4685527292981804,1.4444444444444444,0.0,0.0,22.73,88.84,0.0,4.24,132.19,0.0,136.43,111.57,0.5501209677419355,1.0,0.0,2.0,3.0,0.0,0.8333333333333334,3.0,7343.243333333333,6.0,6484.951666666667,13.0,6039.476000000001,-0.0588235294117647,0.2158385089740166,4.0
ACC-00001669,CUST-1001669,savings,2023-03-15,0,active,BR-191,778.0,60,3,0,14.3,5,18403.0,employed,21,23.2,49,80086,B,9,0.0203,0,,7979.522999999999,880.8617874313012,6955.16,9613.72,8014.935,0,0.0,1609.3576190476206,7.0,-6.4157142857142855,16.237553035215267,-44.91,6.0,-71.94,1.0,27.03,0.3757297748123436,0.7777777777777778,0.0,11.97,26.63,9.44,0.0,0.0,0.0,8.61,0.0,44.68,0.0,0.0,1.0,1.0,2.0,0.0,0.75,2.0,9106.073333333334,3.0,8380.359999999999,7.0,7979.522999999999,0.0909090909090909,0.1411624693435924,50.0
ACC-00001683,CUST-1001683,savings,2023-05-20,0,active,BR-109,697.0,40,1,0,13.3,5,37170.0,employed,72,8.3,39,90049,A,7,0.029,0,,10334.09875,1611.1730016041774,8650.38,12716.61,10385.8625,0,0.0,2863.004666666668,11.0,2.107272727272728,66.35779367804645,23.180000000000007,8.0,-210.82,3.0,234.0,1.1099516174935964,1.5714285714285714,0.0,27.55,0.0,0.0,0.0,46.96,85.78,7.13,132.74,7.13,0.9490240938013872,1.0,0.0,3.0,1.0,0.0,0.8,3.0,12123.476666666667,11.0,10833.1,11.0,10334.09875,0.0666666666666666,0.1731360251073235,30.0
ACC-00001687,CUST-1001687,checking,2023-06-13,0,active,BR-119,762.0,28,3,2,10.9,6,41991.0,employed,9,16.7,24,80071,B,6,0.0494,0,,8507.012857142856,466.8540864022465,8062.57,9196.3,8518.524285714286,0,0.0,53.21833333333234,15.0,-12.817333333333334,108.71879929870629,-192.26,10.0,-547.4,5.0,355.14,0.6487760321519912,2.5,37.06,0.0,4.82,0.0,332.4,27.6,0.0,0.0,397.06,4.82,0.9880063700607148,0.0,2.0,2.0,1.0,0.0,0.6,5.0,8537.423333333332,11.0,8574.275,15.0,8507.012857142856,0.2631578947368421,0.0035743335959989,41.0
ACC-00001700,CUST-1001700,savings,2023-01-25,0,active,BR-165,688.0,40,1,1,64.6,4,48417.0,employed,63,9.3,28,80025,B,11,0.0701,0,,4027.876666666667,1061.16271098634,2585.77,5367.83,4057.394166666667,0,0.0,-1685.5155555555552,6.0,29.485,39.69639164961974,176.91,2.0,-21.24,4.0,198.15,9.32909604519774,0.5454545454545454,0.0,0.0,2.75,0.0,18.49,0.0,0.0,0.0,18.49,2.75,0.870527306967985,0.0,0.0,1.0,1.0,0.0,1.0,3.0,2763.74,4.0,3149.2466666666664,6.0,4027.876666666667,0.6,-0.3137690158464353,21.0
ACC-00001709,CUST-1001709,checking,2023-05-31,0,active,BR-173,642.0,89,1,0,37.8,4,54258.0,employed,56,10.5,80,90023,A,7,0.0423,0,,8499.675,428.7795514513925,8067.82,9457.68,8527.94875,0,0.0,-42.68000000000029,6.0,7.553333333333335,295.4925685472761,45.32000000000001,3.0,-522.41,3.0,567.73,1.0867517849964587,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,23.48,497.51,23.48,497.51,0.0450680435325054,0.0,0.0,2.0,0.0,0.0,1.0,2.0,8473.0,5.0,8348.051666666666,6.0,8499.675,0.2,-0.0031379861011036,32.0
ACC-00001721,CUST-1001721,credit_card,2023-06-17,40089,active,BR-188,669.0,17,2,0,29.8,8,66663.0,self_employed,19,4.7,39,80028,B,6,0.0431,0,,-2860.2285714285717,389.0059022015209,-3576.5,-2468.38,-2825.894285714286,0,0.0,434.24249999999984,7.0,-32.191428571428574,76.90170228470703,-225.34,5.0,-311.56,2.0,86.22,0.2767364231608679,1.1666666666666667,87.09,18.42,0.0,44.17,0.0,0.0,161.88,0.0,248.97,44.17,0.8493211434809307,0.0,0.0,4.0,1.0,0.0,1.0,2.0,-2612.09,7.0,-2740.85,7.0,-2860.2285714285717,0.0909090909090909,0.0867244839878972,14.0
ACC-00001733,CUST-1001733,credit_card,2023-05-27,42866,active,BR-185,850.0,56,3,0,9.5,2,124191.0,student,0,10.1,40,80010,B,7,0.0016,0,,-3465.42125,492.5116761034344,-3989.72,-2433.83,-3437.2675,0,0.0,-454.56333333333305,9.0,-36.93111111111111,196.52792132699904,-332.38,8.0,-739.03,1.0,406.65,0.5502482984452594,1.2857142857142858,275.76,0.0,56.15,105.8,0.0,293.58,0.0,7.74,569.3399999999999,169.69,0.7703882115746316,1.0,0.0,2.0,5.0,0.0,0.875,4.0,-3749.523333333333,7.0,-3666.255,9.0,-3465.42125,0.5384615384615384,-0.0819583261363093,1.0
ACC-00001741,CUST-1001741,checking,2023-02-12,0,active,,597.0,18,2,0,43.4,9,28387.0,employed,56,31.2,66,90030,A,10,0.0616,0,,10281.107272727271,889.958425108622,8648.68,11319.48,10298.861818181818,0,0.0,779.0741666666672,6.0,143.54166666666666,328.5580710569544,861.25,3.0,-33.06,3.0,894.31,27.05111917725348,0.6,0.0,0.0,12.73,0.0,0.0,0.0,20.33,0.0,20.33,12.73,0.614942528735632,0.0,1.0,2.0,0.0,0.0,0.6666666666666666,2.0,10847.706666666669,3.0,10960.101666666667,6.0,10281.107272727271,0.2,0.0551053766422248,10.0
ACC-00001746,CUST-1001746,credit_card,2023-02-18,11393,active,BR-176,712.0,27,1,1,21.3,8,56550.0,employed,45,28.3,52,80087,B,10,0.0593,0,,-1126.1872727272728,683.9068445057544,-2403.95,-242.51,-1137.9472727272728,0,0.0,687.2120833333332,9.0,-41.14333333333334,119.6062399082924,-370.29,7.0,-482.75,2.0,112.46,0.2329570170895908,0.9,2.69,125.32,0.0,0.0,0.0,10.16,326.3,0.0,339.15000000000003,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0,-626.3966666666666,5.0,-707.1733333333333,9.0,-1126.1872727272728,0.2307692307692307,0.4433962467047234,37.0
ACC-00001751,CUST-1001751,savings,2023-04-08,0,suspended,BR-138,777.0,29,3,0,24.8,4,30143.0,employed,59,33.8,61,80027,B,8,0.023,0,,6983.63,271.5158333780921,6540.71,7367.18,7001.536666666667,0,0.0,182.3050000000003,5.0,-9.152,9.405504771143333,-45.760000000000005,5.0,-45.760000000000005,0.0,0.0,0.0,0.625,26.64,0.0,0.0,0.0,12.78,6.34,0.0,0.0,45.760000000000005,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.8,4.0,7105.166666666667,5.0,6940.126666666667,5.0,6983.63,1.2222222222222223,0.0174005876713107,1.0
ACC-00001763,CUST-1001763,checking,2023-06-01,0,active,BR-109,691.0,26,0,0,4.8,7,40955.0,self_employed,8,22.6,32,70092,C,7,0.0644,0,,5939.142857142857,355.58974233959964,5352.6,6391.2,5991.928571428572,0,0.0,-76.51499999999851,18.0,-10.905,59.02860794464285,-196.29,14.0,-434.13,4.0,237.84,0.5478543293483519,2.571428571428572,24.3,7.25,0.0,3.69,0.0,178.75,19.3,18.36,222.35,22.05,0.9097790507364976,3.0,2.0,3.0,0.0,2.0,0.3,5.0,5895.420000000001,17.0,5863.8,18.0,5939.142857142857,0.0909090909090909,-0.0073605733387843,4.0
ACC-00001768,CUST-1001768,checking,2023-03-04,0,active,BR-137,540.0,55,0,0,13.5,4,51962.0,employed,33,18.0,66,90039,A,10,0.0622,0,,6512.414,568.1262320255553,5516.39,7176.25,6527.313,0,0.0,682.0895238095236,10.0,-18.606,55.61533365698508,-186.06,8.0,-298.86,2.0,112.8,0.3774342501505721,1.0,0.0,4.46,33.55,0.0,125.85,41.69,0.0,11.84,167.54,45.39,0.7868313530268163,2.0,0.0,1.0,2.0,0.0,0.6,3.0,6989.876666666667,8.0,6854.631666666667,10.0,6512.414,0.1428571428571428,0.0733045169041407,18.0
ACC-00001779,CUST-1001779,checking,2023-06-14,0,active,BR-178,612.0,86,2,1,45.3,4,37384.0,employed,23,25.2,34,90038,A,6,0.0861,0,,7306.764285714285,455.2319314319219,6549.2,7801.84,7363.557142857143,0,0.0,-489.3191666666671,9.0,-13.071111111111112,80.45611170763294,-117.64,7.0,-313.28,2.0,195.64,0.6244892747701737,1.5,136.04,0.0,0.0,85.16,0.0,0.0,81.17999999999999,0.0,217.22,85.16,0.7183676169058799,0.0,0.0,3.0,2.0,0.0,1.0,4.0,7027.153333333333,9.0,7348.355,9.0,7306.764285714285,0.5384615384615384,-0.0382621745104115,23.0
ACC-00001783,CUST-1001783,checking,2023-05-02,0,dormant,BR-140,728.0,85,1,0,18.7,2,102407.0,unemployed,0,1.0,45,80065,B,8,0.0275,0,,3505.30375,986.9041811201836,1982.42,4669.58,3523.8975,0,0.0,1677.7699999999995,3.0,-60.836666666666666,49.65849407033336,-182.51,3.0,-182.51,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.15,0.0,111.15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4553.91,3.0,3916.146666666667,3.0,3505.30375,0.7142857142857143,0.2990631516165705,51.0
ACC-00001784,CUST-1001784,checking,2023-02-12,0,active,BR-153,607.0,141,0,0,6.1,5,141948.0,employed,38,185.38333411614715,69,80011,B,10,0.0535,0,,2290.601818181818,615.1013902247041,1487.13,3467.4,2307.6472727272726,0,0.0,-97.06833333333316,7.0,-45.17142857142857,50.19036907235339,-316.2,7.0,-316.2,0.0,0.0,0.0,0.7,12.52,158.62,15.92,101.67,0.0,0.0,0.0,22.96,12.52,140.55,0.081792643888417,0.0,1.0,2.0,2.0,1.0,0.6666666666666666,4.0,2220.0066666666667,6.0,2102.265,7.0,2290.601818181818,0.8181818181818182,-0.0308060287590286,27.0
ACC-00001802,CUST-1001802,credit_card,2023-01-23,32745,suspended,BR-153,632.0,45,1,0,23.2,4,118381.0,employed,57,4.9,45,80037,B,11,0.0505,0,,-4035.289166666667,698.682695564346,-5268.68,-3332.02,-4014.3591666666666,0,0.0,-1461.4766666666665,9.0,46.46666666666668,269.68788288501213,418.2000000000001,5.0,-520.51,4.0,938.71,1.8034427772761328,0.8181818181818182,0.0,0.0,0.0,5.59,0.0,263.37,112.93,0.0,376.3,5.59,0.9853622770954988,0.0,1.0,1.0,2.0,0.0,0.75,3.0,-5131.3966666666665,4.0,-4427.8966666666665,9.0,-4035.289166666667,0.2307692307692307,-0.2715631746734365,19.0
ACC-00001813,CUST-1001813,checking,2023-05-24,0,active,BR-177,637.0,12,2,0,58.5,8,121721.0,employed,22,11.4,30,80066,B,7,0.0605,0,,9555.9475,327.9625633579023,8995.55,9888.18,9585.57,0,0.0,467.09199999999873,10.0,47.709,235.6080260116601,477.09,6.0,-339.31,4.0,816.4,2.4060593557513776,1.4285714285714286,2.93,0.0,0.0,111.53,42.13,182.72,0.0,0.0,227.78,111.53,0.6713035277474876,0.0,0.0,1.0,4.0,1.0,0.8333333333333334,3.0,9847.88,8.0,9568.126666666663,10.0,9555.9475,0.1428571428571428,0.030546625897024,33.0
ACC-00001825,CUST-1001825,savings,2023-05-22,0,active,BR-121,739.0,118,1,0,63.3,5,66490.0,employed,47,13.3,57,80099,B,7,0.0318,0,,1143.25875,461.0958102618928,371.16,1576.61,1180.19625,0,0.0,-679.3580000000001,7.0,-1.7300000000000018,77.02761690891565,-12.110000000000012,5.0,-186.57,2.0,174.46,0.9350913866109236,1.0,136.93,0.0,25.68,0.0,0.0,9.39,0.0,3.19,146.32,28.87,0.8352074890119299,1.0,2.0,0.0,1.0,0.0,0.25,5.0,718.66,6.0,1052.9199999999998,7.0,1143.25875,1.181818181818182,-0.3710688251236881,12.0
ACC-00001828,CUST-1001828,loan,2023-03-13,46158,active,BR-134,700.0,96,4,2,31.2,7,146528.0,employed,17,5.3,80,70054,C,9,0.1084,0,,-21304.731,705.1561024726661,-22123.42,-20187.32,-21286.637,0,0.0,-1004.4747619047594,6.0,-171.67999999999998,335.072712287945,-1030.08,4.0,-1050.14,2.0,20.06,0.0191022149427695,0.6666666666666666,0.0,0.0,93.97,0.0,108.17,1.04,0.0,0.0,109.21,93.97,0.5375036913081996,0.0,0.0,3.0,0.0,0.0,1.0,0.0,-22007.86333333333,3.0,-21787.998333333333,6.0,-21304.731,-0.6,-0.033002028108462,98.0
ACC-00001868,CUST-1001868,savings,2023-05-29,0,active,BR-134,703.0,46,1,0,31.2,4,41503.0,employed,44,11.0,49,80053,B,7,0.0374,0,,5211.8075,1008.0620146279264,4043.23,6783.93,5227.42125,0,0.0,1718.1106666666665,8.0,-13.635000000000002,96.4336239522887,-109.08,4.0,-288.51,4.0,179.43,0.6219195175210565,1.1428571428571428,0.0,0.0,0.0,65.89,0.0,6.18,5.56,210.88,11.739999999999998,276.77,0.0406918304391528,1.0,1.0,1.0,1.0,0.0,0.5,4.0,6285.626666666667,7.0,5494.956666666666,8.0,5211.8075,0.6666666666666666,0.2059963209204765,48.0
ACC-00001889,CUST-1001889,savings,2023-06-30,0,active,BR-190,746.0,24,0,1,50.1,3,49715.0,employed,23,13.1,67,90031,A,6,0.0346,0,,6424.872857142857,597.4553673905771,5715.38,7331.02,6449.768571428571,0,0.0,194.7466666666669,17.0,-29.210000000000004,102.29686120551304,-496.5700000000001,12.0,-867.79,5.0,371.22,0.4277763053273258,2.833333333333333,0.0,4.25,521.53,178.24,0.0,104.81,0.0,0.0,104.81,699.77,0.1302667230107634,2.0,1.0,1.0,4.0,0.0,0.625,8.0,6536.156666666667,17.0,6273.848333333332,17.0,6424.872857142857,0.7142857142857143,0.0173180845618675,10.0
ACC-00001893,CUST-1001893,checking,2023-05-23,0,suspended,BR-198,764.0,51,2,0,32.9,6,144160.0,employed,17,0.8,47,70089,C,7,0.0309,0,,10293.3025,734.8938929386826,8956.23,11080.32,10310.73875,0,0.0,524.5773333333327,8.0,27.62,92.29990837327134,220.96,4.0,-92.76,4.0,313.72,3.382061233290212,1.1428571428571428,8.1,0.0,0.0,79.64,0.0,0.0,0.0,5.02,8.1,84.66,0.0873221216041397,0.0,0.0,1.0,2.0,1.0,0.75,4.0,10621.163333333332,7.0,10621.391666666666,8.0,10293.3025,0.6666666666666666,0.0318487661823938,8.0
ACC-00001916,CUST-1001916,checking,2023-04-18,0,active,BR-158,674.0,20,2,0,51.2,5,47270.0,employed,21,5.5,40,80045,B,8,0.0445,0,,5813.8966666666665,855.9587602945595,4177.13,6616.53,5831.113333333334,0,0.0,-1500.2200000000005,12.0,-53.435833333333335,65.01018388170682,-641.23,10.0,-683.4300000000001,2.0,42.2,0.061747362568222,1.5,89.31,66.59,0.0,111.31,0.0,98.05,202.18,70.62,389.54,181.93,0.6816455806953996,0.0,2.0,4.0,1.0,0.0,0.7142857142857143,2.0,4813.75,9.0,5477.775000000001,12.0,5813.8966666666665,-0.25,-0.1719973241141,50.0
ACC-00001919,CUST-1001919,savings,2023-05-25,0,active,BR-109,676.0,45,3,1,8.3,5,37310.0,employed,32,10.6,57,80076,B,7,0.0615,0,,2047.26,456.0733994184959,1174.92,2457.38,2080.515,0,0.0,-493.42399999999975,10.0,-26.799,64.13981506573485,-267.99,8.0,-371.77,2.0,103.78,0.2791510880383032,1.4285714285714286,0.0,69.97,0.49,0.0,0.0,0.0,4.58,12.99,4.58,13.48,0.2535991140642303,0.0,0.0,2.0,1.0,1.0,0.75,3.0,1738.87,9.0,2011.825,10.0,2047.26,0.1428571428571428,-0.1505619403786627,2.0
ACC-00001926,CUST-1001926,loan,2023-03-23,47914,active,BR-182,752.0,18,1,0,19.9,3,97614.0,employed,26,3.1,80,80051,B,9,0.0229,0,,-30679.798,1493.7866765208191,-33026.86,-28792.34,-30654.883,0,0.0,2168.540000000001,9.0,-84.28888888888889,118.99675336374143,-758.6,8.0,-765.16,1.0,6.56,0.0085733702754979,1.0,0.0,0.0,179.65,0.0,1.15,39.77,76.1,468.49,117.02,648.14,0.1529353337863976,1.0,0.0,1.0,5.0,1.0,0.75,3.0,-29161.82,6.0,-29678.811666666665,9.0,-30679.798,0.2307692307692307,0.0494764836299239,51.0
ACC-00001930,CUST-1001930,savings,2023-01-16,0,active,,850.0,54,5,0,24.3,2,30555.0,employed,19,31.6,64,90061,A,11,0.0016,0,,-617.0575,332.92256957068173,-1000.0,-121.6,-607.9116666666666,35,2.9166666666666665,-283.6122222222223,13.0,14.596153846153843,95.63287445037416,189.75,9.0,-266.97,4.0,456.72,1.7107540173053148,1.181818181818182,0.0,22.91,165.05,8.2,0.0,41.48,12.59,0.0,54.06999999999999,173.25,0.2378585254267112,0.0,0.0,0.0,6.0,0.0,1.0,5.0,-829.7666666666668,9.0,-812.3283333333334,13.0,-617.0575,0.4117647058823529,-0.3441575689424799,19.0
ACC-00001942,CUST-1001942,savings,2023-04-27,0,dormant,,706.0,33,2,0,14.3,7,135499.0,self_employed,17,3.1,80,80097,B,8,0.0324,0,,7877.554444444445,597.5710392938882,7164.44,9309.29,7911.397777777778,0,0.0,-138.7566666666662,4.0,57.1175,57.134382745127006,228.47,0.0,0.0,4.0,228.47,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7785.05,2.0,7663.93,4.0,7877.554444444445,0.0,-0.0117412965914926,76.0
ACC-00001946,CUST-1001946,checking,2023-02-06,0,active,BR-111,738.0,60,2,0,31.3,3,25724.0,employed,9,33.9,33,70092,C,10,0.0541,0,,8531.581818181818,561.0708952854033,7692.79,9531.79,8567.82181818182,0,0.0,-601.5283333333336,15.0,-122.93533333333336,268.1483090931655,-1844.03,11.0,-2074.56,4.0,230.53,0.1111223584760141,1.5,4.09,0.0,4.87,267.51,553.46,85.44,862.2,277.77000000000004,1505.19,550.1500000000001,0.732331390426888,0.0,1.0,6.0,3.0,0.0,0.9,7.0,8094.106666666667,8.0,8613.800000000001,15.0,8531.581818181818,0.6842105263157895,-0.0512711346737922,17.0
ACC-00001949,CUST-1001949,savings,2023-01-22,0,active,BR-173,727.0,29,1,0,43.1,4,19309.0,self_employed,16,16.3,80,70044,C,11,0.0512,0,,3048.540833333333,392.1863326499591,2434.22,3574.11,3068.5125000000003,0,0.0,378.2744444444442,8.0,-15.8325,67.78284649209878,-126.66,6.0,-221.43,2.0,94.77,0.4279907871562118,0.7272727272727273,0.0,0.0,0.0,0.0,5.39,176.71,0.0,0.0,182.1,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.3333333333333333,1.0,3332.2466666666664,2.0,3253.4166666666665,8.0,3048.540833333333,-0.3333333333333333,0.093032311695012,36.0
ACC-00001968,CUST-1001968,savings,2023-01-20,0,active,BR-153,665.0,54,1,2,34.2,4,34785.0,unemployed,0,50.5,68,70052,C,11,0.1392,0,,2490.0991666666664,604.7387087218042,1540.22,3182.35,2524.373333333333,0,0.0,105.63666666666631,13.0,84.76692307692308,601.653338163329,1101.97,11.0,-955.13,2.0,2057.1,2.153738234585868,1.181818181818182,42.27,150.9,52.43,3.36,0.0,0.0,6.72,0.0,48.99,55.79,0.4675510593624737,3.0,0.0,2.0,2.0,1.0,0.5,3.0,2569.3266666666664,7.0,2187.2166666666667,13.0,2490.0991666666664,-0.0588235294117647,0.0318042336732881,21.0
ACC-00001970,CUST-1001970,credit_card,2023-05-13,20126,suspended,BR-145,718.0,48,4,0,32.0,1,200570.0,employed,22,4.9,30,70081,C,7,0.0503,0,,-4109.0125,632.3977789278333,-5046.35,-3358.86,-4094.26,0,0.0,988.798666666666,11.0,-84.08909090909091,136.8189553720204,-924.98,10.0,-1081.99,1.0,157.01,0.1451122468784369,1.5714285714285714,199.91,0.0,368.63,11.08,0.0,158.56,134.07,190.04,492.54,569.75,0.4636586996018036,2.0,0.0,3.0,3.0,1.0,0.6666666666666666,4.0,-3491.013333333334,8.0,-3949.786666666667,11.0,-4109.0125,0.3333333333333333,0.1503643034337891,4.0
ACC-00001975,CUST-1001975,loan,2023-01-14,5783,active,BR-159,849.0,46,0,0,12.5,5,19261.0,employed,26,25.1,64,90016,A,11,0.0017,0,,-7154.829166666666,441.0559697622047,-7764.38,-6347.16,-7136.640833333334,0,0.0,312.75444444444474,13.0,22.52230769230769,144.513179569307,292.79,10.0,-254.95,3.0,547.74,2.148421259070406,1.181818181818182,20.97,82.77,42.99,85.44,18.6,4.18,0.0,0.0,43.75,128.43,0.2540945522128005,2.0,0.0,3.0,3.0,2.0,0.6,1.0,-6920.263333333333,5.0,-6929.22,13.0,-7154.829166666666,-0.5294117647058824,0.0327796860252043,85.0
ACC-00001981,CUST-1001981,checking,2023-06-28,0,active,BR-114,650.0,109,2,0,41.4,6,67439.0,employed,18,10.3,30,90061,A,6,0.0431,0,,3440.654285714286,227.46726591293265,3155.19,3663.01,3466.2028571428573,0,0.0,49.57000000000016,12.0,-65.96833333333332,119.99497003346988,-791.6199999999999,10.0,-932.84,2.0,141.22,0.1513871617855152,2.0,313.35,0.0,77.88,5.35,0.0,0.0,49.57,1.34,362.92,84.57,0.8110125365929964,0.0,0.0,3.0,2.0,1.0,0.8333333333333334,8.0,3468.98,12.0,3480.125,12.0,3440.654285714286,1.25,0.0082302613610231,7.0
ACC-00001985,CUST-1001985,credit_card,2023-06-11,44074,active,,792.0,45,2,0,19.5,8,20751.0,employed,16,73.5,80,80088,B,6,0.0238,0,,-4800.827142857143,269.9270249354001,-5220.67,-4459.52,-4768.6957142857145,0,0.0,6.131666666667115,11.0,-82.41272727272727,173.73988799874996,-906.54,10.0,-1042.08,1.0,135.54,0.1300667894979272,1.8333333333333333,144.62,177.24,69.5,544.86,91.16,0.0,14.7,0.0,250.48,614.36,0.2896258267425188,2.0,3.0,3.0,2.0,0.0,0.5,5.0,-4797.323333333333,10.0,-4820.5633333333335,11.0,-4800.827142857143,0.6,0.0007296825603192,29.0
ACC-00001995,CUST-1001995,savings,2023-01-21,0,closed,BR-118,564.0,31,0,1,19.7,5,34184.0,employed,21,31.0,80,90008,A,11,0.0975,0,,992.0908333333332,364.0901827459368,286.67,1468.34,1009.1525,0,0.0,112.76777777777784,2.0,-20.905,5.3810826048296265,-41.81,2.0,-41.81,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,24.71,0.0,0.0,0.0,0.0,0.0,0.0,24.71,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1076.6666666666667,0.0,784.2016666666667,2.0,992.0908333333332,-0.3333333333333333,0.0851642473120536,320.0
ACC-00002008,CUST-1002008,checking,2023-01-16,0,active,BR-165,669.0,53,1,0,5.6,2,139549.0,employed,8,4.8,78,80076,B,11,0.04,0,,4711.426666666667,617.166272311431,3376.88,5435.32,4731.996666666667,0,0.0,-944.502222222222,9.0,-89.02444444444444,162.7367671356961,-801.22,9.0,-801.22,0.0,0.0,0.0,0.8181818181818182,5.82,13.78,185.88,0.0,21.44,0.0,24.71,498.04,51.97,683.9200000000001,0.0706219679571675,1.0,1.0,4.0,1.0,0.0,0.7142857142857143,3.0,4003.0500000000006,4.0,4295.651666666667,9.0,4711.426666666667,0.2307692307692307,-0.1503209952692455,1.0
