account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00001771,CUST-1001771,checking,2023-09-19,0,active,BR-109,636.0,67,1,0,14.4,4,107982.0,employed,40,2.6,45,80097,B,3,0.0473,0,,7203.875,194.38376518286404,6950.41,7422.63,7231.25,0,0.0,337.95333333333383,10.0,-32.263,69.78441278521858,-322.63,7.0,-417.06,3.0,94.43,0.2264182611614636,3.333333333333333,3.02,0.0,0.0,30.96,0.0,252.5,3.03,0.0,258.55,30.96,0.8930606887499569,1.0,0.0,1.0,2.0,1.0,0.6,9.0,7288.363333333334,10.0,7203.875,10.0,7203.875,1.8571428571428568,0.0117265508885766,6.0
ACC-00001786,CUST-1001786,savings,2023-12-02,0,active,BR-113,722.0,93,2,0,12.8,1,88920.0,unemployed,0,10.9,41,90002,A,1,0.0249,0,,1765.96,0.0,1765.96,1765.96,1748.15,0,0.0,0.0,5.0,82.924,207.1292394376033,414.62,2.0,-50.11,3.0,464.73,9.274196767112354,5.0,0.0,0.0,0.0,6.38,0.0,0.0,0.0,0.0,0.0,6.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1765.96,5.0,1765.96,5.0,1765.96,1.6666666666666667,0.0,1.0
ACC-00001797,CUST-1001797,checking,2023-09-12,0,active,BR-163,686.0,71,1,0,15.5,8,28807.0,employed,44,28.3,49,90011,A,3,0.0367,0,,4410.2825,519.8880043736989,3965.45,4998.42,4470.5225,0,0.0,-784.1833333333334,10.0,80.668,217.12681603155332,806.6800000000001,6.0,-222.97,4.0,1029.65,4.617885814235099,3.333333333333333,0.0,0.0,48.73,0.0,55.19,0.0,0.0,0.0,55.19,48.73,0.5310816012317168,0.0,0.0,2.0,0.0,0.0,1.0,7.0,4214.236666666667,10.0,4410.2825,10.0,4410.2825,1.2857142857142858,-0.0444419130566527,26.0
ACC-00001799,CUST-1001799,credit_card,2023-11-22,22985,active,,654.0,40,0,0,14.3,4,62122.0,employed,10,4.4,80,70052,C,1,0.0663,0,,-3034.03,75.02402948389246,-3087.08,-2980.98,-2974.655,0,0.0,0.0,6.0,41.05833333333334,117.8047276498981,246.35,4.0,-90.86,2.0,337.21,3.711314109619194,6.0,0.0,0.0,6.07,0.0,84.06,0.0,0.73,0.0,84.79,6.07,0.9331939247193484,0.0,1.0,0.0,3.0,0.0,0.75,6.0,-3034.03,6.0,-3034.03,6.0,-3034.03,1.8,0.0,12.0
ACC-00001821,CUST-1001821,savings,2023-10-29,0,active,BR-169,791.0,148,4,0,15.7,4,36142.0,retired,13,17.6,56,90005,A,2,0.013,0,,6633.793333333334,322.9064530685836,6403.26,7002.85,6658.236666666667,0,0.0,0.0,15.0,-11.143333333333334,36.23992227732652,-167.15,13.0,-272.06,2.0,104.91,0.3856134676174373,7.5,0.0,0.0,6.72,0.62,0.0,10.64,91.94,0.0,102.58,7.34,0.9332241630276564,1.0,2.0,1.0,4.0,0.0,0.625,15.0,6633.793333333334,15.0,6633.793333333334,15.0,6633.793333333334,2.3684210526315788,0.0,1.0
ACC-00001831,CUST-1001831,checking,2023-07-26,0,active,BR-114,720.0,19,4,0,59.9,3,,employed,29,10.2,36,80021,B,5,0.0363,0,,9237.966666666667,365.7462685341671,8821.89,9812.3,9268.891666666666,0,0.0,371.8066666666673,6.0,-60.66333333333333,83.35447478490083,-363.98,6.0,-363.98,0.0,0.0,0.0,1.2,0.0,221.33,5.01,0.0,27.14,0.0,0.0,13.48,27.14,18.49,0.5947841332456717,0.0,1.0,0.0,3.0,0.0,0.75,5.0,9423.87,6.0,9237.966666666667,6.0,9237.966666666667,1.4,0.020121658627047,4.0
ACC-00001838,CUST-1001838,credit_card,2023-12-02,25205,active,BR-103,664.0,46,0,1,44.7,6,38051.0,employed,6,14.8,40,80019,B,1,0.0753,0,,-4168.17,0.0,-4168.17,-4168.17,-4148.17,0,0.0,0.0,9.0,-38.04333333333334,72.96108551824048,-342.39000000000004,8.0,-413.1,1.0,70.71,0.1711692084241103,9.0,85.54,8.19,25.64,0.0,0.0,183.81,92.83,4.69,362.18,30.33,0.9227280833609336,1.0,0.0,4.0,2.0,0.0,0.8571428571428571,9.0,-4168.17,9.0,-4168.17,9.0,-4168.17,2.076923076923077,0.0,2.0
ACC-00001855,CUST-1001855,checking,2023-08-28,0,active,,644.0,79,0,0,15.9,3,15000.0,employed,5,57.7,35,80092,B,4,0.0721,0,,9438.98,285.8663405334737,9085.49,9759.51,9426.136,0,0.0,488.8416666666672,12.0,-13.475833333333332,53.54104584476769,-161.70999999999998,10.0,-302.88,2.0,141.17000000000002,0.4660921817221342,3.0,0.0,0.0,0.0,89.61,13.27,0.0,24.72,34.29,37.99,123.9,0.2346655136203594,1.0,1.0,3.0,2.0,0.0,0.7142857142857143,9.0,9634.516666666666,12.0,9438.98,12.0,9438.98,1.5,0.020713673828405,11.0
ACC-00001859,CUST-1001859,checking,2023-10-08,0,active,BR-104,622.0,53,0,0,19.3,6,35031.0,employed,4,10.0,35,80016,B,2,0.056,1,2024-10-30,5684.0,131.99787422530673,5592.26,5835.28,5706.463333333333,0,0.0,0.0,14.0,-62.24571428571428,157.3004784439047,-871.4399999999999,11.0,-923.96,3.0,52.52,0.0568422875449153,7.0,69.87,0.0,0.0,23.2,17.53,44.16,1.15,109.34,132.71,132.54,0.5003204524033931,1.0,0.0,3.0,4.0,0.0,0.875,14.0,5684.0,14.0,5684.0,14.0,5684.0,2.333333333333333,0.0,9.0
ACC-00001863,CUST-1001863,savings,2023-12-02,0,active,BR-191,719.0,42,2,0,12.0,7,86185.0,employed,65,21.1,46,90064,A,1,0.0277,0,,5195.34,0.0,5195.34,5195.34,5287.04,0,0.0,0.0,10.0,19.392000000000003,88.43329749967863,193.92,7.0,-229.99,3.0,423.91,1.843167094221488,10.0,0.0,19.04,24.28,19.04,0.0,75.33,0.0,0.0,75.33,43.32,0.6348925410872313,1.0,0.0,4.0,0.0,0.0,0.8,10.0,5195.34,10.0,5195.34,10.0,5195.34,2.142857142857143,0.0,9.0
ACC-00001891,CUST-1001891,savings,2023-09-24,0,closed,BR-109,710.0,76,3,0,13.7,5,87187.0,employed,54,13.8,64,80097,B,3,0.0348,0,,2556.075,189.86225577156367,2363.18,2817.31,2569.4125,0,0.0,63.33999999999969,8.0,-11.725,50.90217480619075,-93.8,6.0,-176.29,2.0,82.49000000000001,0.4679221736910772,2.6666666666666665,3.08,0.0,0.0,34.23,0.0,0.0,19.26,107.45,22.340000000000003,141.68,0.1362029020851115,1.0,0.0,2.0,2.0,0.0,0.8,8.0,2571.91,8.0,2556.075,8.0,2556.075,2.0,0.0061926224299248,13.0
ACC-00001892,CUST-1001892,credit_card,2023-08-15,39127,active,BR-182,560.0,53,0,1,31.2,3,55348.0,employed,39,19.4,63,70082,C,4,0.1392,0,,-5129.786,283.82285396000094,-5404.69,-4707.82,-5127.528,0,0.0,-29.001666666666097,11.0,-19.36272727272727,90.61863220010652,-212.99,8.0,-497.82,3.0,284.83,0.5721545940299706,2.75,129.97,87.28,0.0,159.45,0.0,0.0,1.29,107.15,131.26,266.6,0.3299150454933896,1.0,2.0,3.0,1.0,0.0,0.5714285714285714,10.0,-5141.386666666666,11.0,-5129.786,11.0,-5129.786,1.9333333333333331,-0.0022609921105004,3.0
ACC-00001897,CUST-1001897,savings,2023-07-07,0,closed,BR-171,638.0,83,2,0,54.2,5,89332.0,employed,33,2.0,58,80085,B,5,0.0519,0,,-391.0033333333333,572.9156479157003,-892.48,495.47,-371.77333333333337,7,1.1666666666666667,-594.9599999999999,5.0,56.138,150.91393017213488,280.69,4.0,-45.26,1.0,325.95,7.201723376049492,1.0,0.0,0.0,2.74,13.38,0.0,0.0,0.0,13.36,0.0,29.48,0.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,3.0,-688.4833333333332,5.0,-391.0033333333333,5.0,-391.0033333333333,0.7777777777777778,-0.7588710980348804,37.0
ACC-00001915,CUST-1001915,checking,2023-07-23,0,active,BR-153,705.0,10,0,1,7.7,4,45475.0,employed,74,7.7,47,80043,B,5,0.0502,0,,4957.925,476.8847882140928,4215.94,5644.66,4996.131666666667,0,0.0,481.79,10.0,-28.218,135.0568843775754,-282.18,6.0,-445.65,4.0,163.47,0.3668125210366879,2.0,0.0,0.0,0.0,0.0,11.63,29.04,0.0,394.54,40.67,394.54,0.0934491394958755,1.0,0.0,0.0,3.0,0.0,0.75,7.0,5198.82,10.0,4957.925,10.0,4957.925,1.2857142857142858,0.0485780688354834,15.0
ACC-00001934,CUST-1001934,savings,2023-10-17,0,closed,BR-148,686.0,44,1,0,35.1,10,23771.0,unemployed,0,22.4,47,80031,B,2,0.0462,0,,4054.41,425.7849409032687,3632.44,4483.91,4114.173333333333,0,0.0,0.0,7.0,29.014285714285712,48.08324166038963,203.1,3.0,-41.7,4.0,244.8,5.870503597122302,3.5,0.0,0.0,0.0,0.0,2.66,0.0,18.26,20.78,20.92,20.78,0.5016786570743406,2.0,0.0,1.0,0.0,0.0,0.3333333333333333,7.0,4054.41,7.0,4054.41,7.0,4054.41,1.9090909090909087,0.0,21.0
ACC-00001944,CUST-1001944,savings,2023-10-15,0,dormant,BR-120,753.0,116,1,0,18.6,6,55710.0,student,0,16.3,53,80090,B,2,0.0255,0,,8752.276666666667,548.1927601066374,8119.54,9084.41,8779.08,0,0.0,0.0,3.0,-10.046666666666669,6.701972346506165,-30.14,3.0,-30.14,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,17.44,4.37,0.0,0.0,21.81,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,3.0,8752.276666666667,3.0,8752.276666666667,3.0,8752.276666666667,1.2857142857142858,0.0,18.0
ACC-00001945,CUST-1001945,credit_card,2023-07-27,49354,dormant,BR-143,832.0,74,2,2,54.3,5,34763.0,employed,36,13.0,32,90007,A,5,0.0109,0,,-1445.15,604.5378937337177,-2297.6,-697.71,-1406.5649999999998,0,0.0,1004.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-942.66,0.0,-1445.15,0.0,-1445.15,0.0,0.3474674134771635,999.0
ACC-00001950,CUST-1001950,savings,2023-07-11,0,active,BR-192,815.0,74,0,0,78.5,4,15219.0,employed,14,44.9,37,90042,A,5,0.0122,0,,2423.47,442.0149463536273,1760.9,3002.94,2468.8700000000003,0,0.0,-610.2666666666669,8.0,-7.705000000000002,86.59908824990183,-61.640000000000015,7.0,-223.05,1.0,161.41,0.7236494059627886,1.6,0.0,12.62,10.6,0.0,18.76,8.14,0.0,0.0,26.9,10.6,0.7173333333333334,0.0,1.0,1.0,3.0,0.0,0.8,3.0,2118.3366666666666,8.0,2423.47,8.0,2423.47,0.3333333333333333,-0.1258556852975426,42.0
ACC-00001959,CUST-1001959,checking,2023-09-10,0,active,BR-123,695.0,102,2,0,42.4,6,22421.0,employed,47,38.1,80,90033,A,3,0.0403,0,,4668.655,506.6250790936693,4231.65,5384.65,4680.1,0,0.0,342.246666666666,13.0,-19.48307692307692,66.63968954817334,-253.28,9.0,-371.63,4.0,118.35,0.318461911040551,4.333333333333333,101.53,18.77,4.92,30.26,0.0,0.0,10.03,0.0,111.56,35.18,0.7602562355186043,1.0,1.0,2.0,4.0,0.0,0.75,11.0,4754.216666666666,13.0,4668.655,13.0,4668.655,1.8235294117647056,0.0183229096510698,2.0
ACC-00001976,CUST-1001976,credit_card,2023-07-17,28076,closed,BR-125,527.0,65,0,1,19.5,7,25336.0,employed,55,25.1,79,70013,C,5,0.1392,0,,134.575,521.0239998215053,-426.21,838.38,163.13666666666666,0,0.0,701.37,6.0,62.18833333333334,273.610373956593,373.13000000000005,4.0,-239.31,2.0,612.44,2.559191007479838,1.2,0.0,0.0,0.0,0.0,0.0,158.32,65.93,0.0,224.25,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,3.0,485.26,6.0,134.575,6.0,134.575,0.6,2.586649456020653,16.0
ACC-00001983,CUST-1001983,checking,2023-08-21,0,active,BR-165,635.0,117,2,1,48.2,6,32260.0,employed,59,9.7,36,80031,B,4,0.0852,0,,7932.08,338.94758009167174,7389.12,8290.32,7927.054000000001,0,0.0,-190.97500000000127,14.0,-4.99,23.844667844517875,-69.86,11.0,-161.69,3.0,91.83,0.5679386480301813,3.5,10.84,0.0,1.94,46.22,13.5,13.58,0.41,28.69,38.33,76.85,0.3327834693523181,3.0,2.0,3.0,1.0,0.0,0.4444444444444444,10.0,7855.69,14.0,7932.08,14.0,7932.08,1.4444444444444444,-0.0096292990868616,12.0
ACC-00001989,CUST-1001989,savings,2023-10-17,0,active,BR-115,695.0,31,1,0,39.9,1,72066.0,employed,77,11.4,46,80091,B,2,0.0404,0,,2261.8666666666663,507.2147947697636,1838.57,2824.06,2298.26,0,0.0,0.0,14.0,-59.12571428571429,126.8312119262499,-827.76,13.0,-997.04,1.0,169.28,0.1697825563668458,7.0,26.11,0.0,13.989999999999998,0.0,26.74,0.0,279.54,27.14,332.39,41.13,0.8898854144356393,0.0,0.0,7.0,2.0,0.0,1.0,14.0,2261.8666666666663,14.0,2261.8666666666663,14.0,2261.8666666666663,2.333333333333333,0.0,3.0
ACC-00002000,CUST-1002000,checking,2023-11-19,0,active,,738.0,23,4,0,19.4,8,121203.0,employed,23,4.0,34,70055,C,1,0.0404,0,,1865.04,386.7732671734181,1591.55,2138.53,1886.865,0,0.0,0.0,9.0,39.81444444444444,100.07798348177174,358.33,5.0,-37.48,4.0,395.81,10.560565635005336,9.0,5.33,0.0,0.0,7.09,0.0,0.0,0.0,0.0,5.33,7.09,0.42914653784219,1.0,0.0,0.0,1.0,0.0,0.5,9.0,1865.04,9.0,1865.04,9.0,1865.04,2.076923076923077,0.0,1.0
ACC-00002004,CUST-1002004,credit_card,2023-07-26,37438,active,BR-198,723.0,92,3,0,44.5,2,62586.0,employed,13,7.8,43,90071,A,5,0.0262,0,,-2375.8383333333336,734.4549632323734,-3564.81,-1462.67,-2363.1183333333333,0,0.0,1013.5499999999996,8.0,-27.10625,105.03153702409033,-216.85,5.0,-382.22,3.0,165.37,0.4326565852127047,1.6,23.24,0.0,232.85,0.0,95.5,0.0,0.0,30.63,118.74,263.48,0.3106587828999005,0.0,0.0,3.0,2.0,0.0,1.0,3.0,-1869.0633333333333,8.0,-2375.8383333333336,8.0,-2375.8383333333336,0.3333333333333333,0.2132139123190961,16.0
ACC-00002011,CUST-1002011,checking,2023-09-09,0,active,,769.0,30,3,0,37.5,9,33861.0,employed,52,37.4,41,90088,A,3,0.0215,0,,258.8025,150.9183941461963,125.73,471.28,279.46750000000003,0,0.0,177.43,5.0,20.656,30.68421385663971,103.28,2.0,-1.27,3.0,104.55,82.32283464566929,1.6666666666666667,0.0,1.11,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,1.0,1.0,0.0,0.0,0.5,4.0,303.16,5.0,258.8025,5.0,258.8025,1.2222222222222223,0.1707354625147949,38.0
ACC-00002023,CUST-1002023,checking,2023-11-17,0,active,BR-125,790.0,61,2,0,8.5,6,47922.0,employed,58,13.0,80,90030,A,1,0.0124,0,,7261.87,240.48701628154507,7091.82,7431.92,7331.08,0,0.0,0.0,8.0,68.6325,271.8590040417485,549.06,6.0,-234.29,2.0,783.35,3.3435059114772288,8.0,40.91,0.54,0.0,0.0,0.0,0.0,0.0,0.0,40.91,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.6666666666666666,8.0,7261.87,8.0,7261.87,8.0,7261.87,2.0,0.0,9.0
ACC-00002035,CUST-1002035,checking,2023-12-20,0,active,BR-116,772.0,30,1,0,43.3,8,85834.0,employed,15,4.5,26,80028,B,0,0.0215,0,,6586.36,0.0,6586.36,6586.36,6640.29,0,0.0,0.0,9.0,35.57888888888888,138.7488044493037,320.21,6.0,-172.79,3.0,493.0,2.853174373516986,9.0,0.0,0.0,0.0,0.0,0.0,19.11,0.0,0.0,19.11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,6586.36,9.0,6586.36,9.0,6586.36,2.076923076923077,0.0,1.0
ACC-00002063,CUST-1002063,checking,2023-12-19,0,active,BR-186,680.0,70,3,0,44.3,4,39069.0,employed,37,5.9,80,80098,B,0,0.0424,0,,4906.29,0.0,4906.29,4906.29,4941.4,0,0.0,0.0,6.0,396.1,1043.1806231712703,2376.6,5.0,-147.57,1.0,2524.17,17.10489936979061,6.0,101.57,0.0,0.0,0.0,0.0,11.27,3.54,0.0,116.38,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.6666666666666666,6.0,4906.29,6.0,4906.29,6.0,4906.29,1.8,0.0,1.0
ACC-00002074,CUST-1002074,checking,2023-10-31,0,active,BR-122,793.0,40,2,1,2.0,4,42599.0,employed,15,11.2,27,70086,C,2,0.0343,0,,1274.07,274.232890259356,1015.31,1561.52,1314.32,0,0.0,0.0,8.0,-49.32125,110.34833242801116,-394.57,8.0,-394.57,0.0,0.0,0.0,4.0,5.81,0.0,10.66,359.2,0.0,0.0,14.89,0.0,20.7,369.86,0.0530008193363375,3.0,1.0,2.0,0.0,0.0,0.3333333333333333,8.0,1274.07,8.0,1274.07,8.0,1274.07,2.0,0.0,3.0
ACC-00002084,CUST-1002084,credit_card,2023-12-10,11704,active,BR-191,682.0,52,4,0,2.8,2,57329.0,employed,15,13.9,80,80093,B,0,0.0402,0,,-1014.35,0.0,-1014.35,-1014.35,-934.01,0,0.0,0.0,13.0,-57.18769230769231,249.98688129426063,-743.44,10.0,-1122.55,3.0,379.11,0.337722150461004,13.0,0.0,23.72,136.26,0.0,18.49,828.12,33.66,0.0,880.27,136.26,0.8659557514288806,2.0,0.0,1.0,3.0,1.0,0.5714285714285714,13.0,-1014.35,13.0,-1014.35,13.0,-1014.35,2.294117647058824,0.0,4.0
ACC-00002109,CUST-1002109,checking,2023-10-29,0,active,BR-129,722.0,37,0,0,12.5,7,73677.0,employed,18,6.6,63,80013,B,2,0.0298,0,,1450.4033333333334,632.5949173312518,842.36,2104.98,1461.9433333333334,0,0.0,0.0,15.0,-28.416666666666668,51.44937673739758,-426.25,14.0,-475.61,1.0,49.36,0.1037825108807636,7.5,24.64,10.78,149.29000000000002,0.0,36.85,28.7,5.52,170.37,95.71,319.66,0.2304210703709945,4.0,0.0,1.0,4.0,0.0,0.5555555555555556,15.0,1450.4033333333334,15.0,1450.4033333333334,15.0,1450.4033333333334,2.3684210526315788,0.0,3.0
ACC-00002122,CUST-1002122,savings,2023-07-12,0,suspended,BR-120,781.0,85,1,0,28.7,6,66835.0,employed,14,17.7,51,90041,A,5,0.0155,0,,5338.6483333333335,191.3148143157416,5031.89,5540.35,5368.6033333333335,0,0.0,87.7566666666662,11.0,3.827272727272725,75.96326692433773,42.09999999999998,5.0,-274.04,6.0,316.14,1.153627207706904,2.2,4.93,0.0,0.0,131.69,0.0,0.0,21.95,0.0,26.88,131.69,0.1695150406760421,0.0,0.0,1.0,2.0,0.0,1.0,4.0,5382.526666666667,11.0,5338.6483333333335,11.0,5338.6483333333335,0.3333333333333333,0.008217457516709,11.0
ACC-00002177,CUST-1002177,savings,2023-12-26,0,active,BR-145,632.0,28,0,0,16.0,4,38263.0,employed,10,32.3,80,70032,C,0,0.0935,0,,7512.73,0.0,7512.73,7512.73,7603.84,0,0.0,0.0,11.0,-69.8790909090909,95.82483023251808,-768.67,10.0,-815.23,1.0,46.56,0.057112716656649,11.0,0.0,0.0,0.0,45.15,282.89,128.99,0.0,0.0,411.88,45.15,0.901209986215347,1.0,0.0,0.0,4.0,0.0,0.8,11.0,7512.73,11.0,7512.73,11.0,7512.73,2.2,0.0,1.0
ACC-00002199,CUST-1002199,savings,2023-07-18,0,active,BR-176,695.0,101,0,0,19.4,7,,self_employed,39,20.4,34,80057,B,5,0.0425,0,,5281.0633333333335,752.6784620451593,4285.89,6251.94,5292.24,0,0.0,1215.2333333333336,7.0,-23.768571428571427,74.23457088369081,-166.38,6.0,-275.0,1.0,108.62,0.3949818181818182,1.4,0.0,0.0,0.0,0.0,23.51,225.32,0.0,0.0,248.83,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.8,5.0,5888.68,7.0,5281.0633333333335,7.0,5281.0633333333335,1.181818181818182,0.1150339608448466,12.0
ACC-00002214,CUST-1002214,credit_card,2023-12-22,1410,active,,850.0,13,1,0,31.0,7,54853.0,employed,46,10.1,77,90064,A,0,0.0013,0,,-246.48,0.0,-246.48,-246.48,-151.74,0,0.0,0.0,9.0,-12.56333333333334,132.6988137663634,-113.07000000000004,8.0,-411.97,1.0,298.9,0.7255382673495642,9.0,0.0,0.0,6.45,3.61,0.0,159.17000000000002,34.26,184.3,193.43,194.36,0.4988008973929188,1.0,2.0,1.0,2.0,1.0,0.4285714285714285,9.0,-246.48,9.0,-246.48,9.0,-246.48,2.076923076923077,0.0,1.0
ACC-00002218,CUST-1002218,checking,2023-11-17,0,active,BR-151,850.0,82,2,0,44.1,5,42358.0,employed,70,3.5,53,80022,B,1,0.0016,0,,2001.02,124.2669457257237,1913.15,2088.89,2034.675,0,0.0,0.0,11.0,141.60090909090908,461.8809022129957,1557.61,5.0,-151.42000000000002,6.0,1709.03,11.286686038832386,11.0,0.0,0.0,56.59,0.0,15.07,0.0,0.0,0.0,15.07,56.59,0.2102986324309238,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,11.0,2001.02,11.0,2001.02,11.0,2001.02,2.2,0.0,5.0
ACC-00002223,CUST-1002223,savings,2023-12-07,0,active,BR-129,661.0,87,5,0,46.1,7,35160.0,retired,32,32.9,72,70029,C,0,0.0889,0,,3149.58,0.0,3149.58,3149.58,3234.49,0,0.0,0.0,8.0,-78.30875,164.52804185109946,-626.47,7.0,-722.65,1.0,96.18,0.1330934754030305,8.0,0.0,110.43,0.0,10.51,161.32,0.0,0.0,0.0,161.32,10.51,0.9388348949543154,1.0,1.0,1.0,3.0,0.0,0.6666666666666666,8.0,3149.58,8.0,3149.58,8.0,3149.58,2.0,0.0,2.0
ACC-00002231,CUST-1002231,loan,2023-10-31,20515,closed,BR-187,774.0,47,3,0,22.3,5,48298.0,employed,24,9.6,62,80084,B,2,0.0194,0,,-22578.64,513.5608584189428,-22998.05,-22005.87,-22562.58333333333,0,0.0,0.0,6.0,0.1733333333333284,75.44570330155766,1.0399999999999707,4.0,-155.60000000000002,2.0,156.64,1.006683804627249,3.0,73.65,2.85,26.65,0.0,0.0,0.0,52.45,0.0,126.1,26.65,0.8255319148936171,1.0,0.0,2.0,1.0,0.0,0.75,6.0,-22578.64,6.0,-22578.64,6.0,-22578.64,1.8,0.0,6.0
ACC-00002232,CUST-1002232,loan,2023-08-04,29246,active,BR-191,727.0,21,0,0,32.1,5,55853.0,employed,29,21.3,38,90081,A,5,0.0279,0,,-12822.856,859.5575023696782,-13934.08,-11889.3,-12776.666,0,0.0,1481.1566666666658,9.0,-231.10333333333332,377.2934101266546,-2079.9300000000003,7.0,-2277.14,2.0,197.21,0.0866042491897731,1.8,18.52,65.74,717.97,0.0,715.2,0.0,0.0,7.03,733.72,725.0,0.50298892179445,0.0,1.0,4.0,1.0,0.0,0.8333333333333334,5.0,-12230.393333333332,9.0,-12822.856,9.0,-12822.856,0.8461538461538461,0.0462000405078368,3.0
ACC-00002233,CUST-1002233,checking,2023-07-30,0,active,BR-162,683.0,24,2,0,59.7,1,81914.0,employed,32,10.5,49,70073,C,5,0.068,0,,2674.771666666667,387.6308962101277,2234.92,3225.46,2684.271666666667,0,0.0,-330.9766666666669,9.0,-124.08888888888887,256.3000964906395,-1116.8,7.0,-1135.55,2.0,18.75,0.0165118224648848,1.8,0.0,20.0,223.34,0.0,48.09,0.0,59.87,784.25,107.96,1007.59,0.0967773743893147,0.0,0.0,3.0,3.0,1.0,0.8571428571428571,9.0,2509.2833333333333,9.0,2674.771666666667,9.0,2674.771666666667,2.076923076923077,-0.0618469562985881,7.0
ACC-00002238,CUST-1002238,checking,2023-08-20,0,active,,823.0,188,2,0,76.2,6,50044.0,employed,41,9.6,44,80057,B,4,0.0091,0,,5415.038,1549.7343092833685,3603.13,7133.3,5425.52,0,0.0,-2453.445,12.0,-155.37250000000003,328.93871195171687,-1864.4700000000005,9.0,-1921.03,3.0,56.56,0.0294425386381264,3.0,1153.11,0.0,0.0,129.56,0.0,21.5,0.0,0.0,1174.61,129.56,0.9006571229210916,0.0,1.0,1.0,3.0,0.0,0.8,8.0,4433.66,12.0,5415.038,12.0,5415.038,1.25,-0.1811985071005779,19.0
ACC-00002252,CUST-1002252,checking,2023-11-30,0,active,BR-189,841.0,135,2,0,17.9,2,46576.0,employed,18,14.6,32,90015,A,1,0.0032,0,,7682.809999999999,360.79416403262417,7427.69,7937.93,7672.184999999999,0,0.0,0.0,5.0,-115.004,226.06016329729573,-575.02,5.0,-575.02,0.0,0.0,0.0,5.0,0.0,0.0,0.0,32.76,3.62,518.89,0.0,19.75,522.51,52.51,0.9086814371674028,2.0,0.0,1.0,0.0,2.0,0.2,5.0,7682.809999999999,5.0,7682.809999999999,5.0,7682.809999999999,1.6666666666666667,0.0,1.0
ACC-00002261,CUST-1002261,checking,2023-07-07,0,active,BR-167,475.0,59,1,0,37.4,7,66643.0,employed,71,17.8,27,90021,A,5,0.0852,0,,3385.675,146.2507881346284,3183.62,3603.22,3417.893333333333,0,0.0,101.06999999999972,12.0,62.775,170.64945438476556,753.3,6.0,-365.08,6.0,1118.38,3.063383368028925,2.4,0.0,45.59,0.0,23.26,166.44,0.0,47.65,0.0,214.09,23.26,0.9020012639561829,0.0,0.0,2.0,2.0,0.0,1.0,7.0,3436.21,12.0,3385.675,12.0,3385.675,1.0,0.0149217152516848,12.0
ACC-00002262,CUST-1002262,checking,2023-09-06,0,closed,BR-168,602.0,27,0,0,22.3,2,36924.0,employed,14,15.5,64,80051,B,3,0.0628,0,,1359.28,242.9866182872355,1043.57,1610.91,1374.515,0,0.0,-335.50666666666666,2.0,-43.71,56.39883686743903,-87.42,2.0,-87.42,0.0,0.0,0.0,0.6666666666666666,3.83,0.0,0.0,0.0,0.0,83.59,0.0,0.0,87.42,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1275.4033333333334,2.0,1359.28,2.0,1359.28,1.0,-0.0616613246292429,38.0
